id,text
20937," remember Alcatraz. SANCHEZ Not the island itself. The tunnels underneath it. IN THE OBSERVATION ROOM F.B.I. DIRECTOR WOMACK Real subtle, Sanchez ... IN THE INTERROGATION ROOM SANCHEZ There's no harm in cooperating with us. MASON Who's us? F.B.I.? C.I.A.? Why should I do that? SANCHEZ Maybe there's a gift in it for you. MASON to the mirror Timeo danaos et dona ferentes. THE OBSERVATION ROOM Goodspeed smiles slightly GOODSPEED I fear the Greeks even when they bring gifts. THE INTERROGATION ROOM MASON Are you capable of reading, Sanchez? Sanchez is getting flustered. SANCHEZ I don't have time for this shit... pause stares at mason Yes. I can read. MASON The story of Alchimadus. Know it? SANCHEZ No. THE OBSERVATION ROOM GOODSPEED to himself Ancient Greece. Alchimadus was imprisoned by his king. THE INTERROGATION ROOM MASON Thomas a Beckett. Heard of him? SANCHEZ Maybe. Not really. THE OBSERVATION ROOM GOODSPEED to himself Archbishop of Canterbury. Imprisoned and executed by Henry the Seco"
20943,"t? HOLDAWAY It's like a joke. You remember what's important, and the rest you make your own. The only way to make it your own is to keep sayin' it, and sayin' it, and sayin' it, and sayin' it, and sayin' it. FREDDY I can do that. HOLDAWAY The things you gotta remember are the details. It's the details that sell your story. Now this story takes place in this men's room. So you gotta know the details about this men's room. You gotta know they got a blower instead of a towel to dry your hands. You gotta know the stalls ain't got no doors. You gotta know whether they got liquid or powdered soap, whether they got hot water or not, 'cause if you do your job when you tell your story, everybody should believe it. And if you tell your story to somebody who's actually taken a piss in this men's room, and you get one detail they remember right, they'll swear by you. INT. FREDDY'S APARTMENT DAY Freddy paces back and forth, in and out of frame, rehearsing the anecdote. He's reading it pretty good, "
20949,"n reverse. INT. CONTROL ROOM Having saved the world, Austin picks up a MACHINE GUN from a fallen Private Army guy and runs to the door at the back, chasing Dr. Evil. INT. CORRIDOR Austin chases after Dr. Evil. INT. DR. EVIL'S PRIVATE QUARTERS Austin bursts in, catching Dr. Evil packing a suitcase. AUSTIN I've got you, Dr. Evil! DR. EVIL Well done, Mr. Powers. We're not so different, you and I. It's true, you're British, and I'm Belgian. You have a full head of hair, mine is slightly receding. You're thin, I'm about forty pounds overweight. OK, we are different, I'm not making a very good point. However, isn't it ironic, Mr. Powers, that the very things you stand for swinging, free love, parties, distrust of authority are all now, in the Nineties, considered to be... evil? Maybe we have more in common than you care to admit. AUSTIN No, man, what we swingers were rebelling against were uptight squares like you, whose bag was money and world domination. We were innocent, man. If we'd know"
20956,"kes a funny little cock of his head. CROSS I don't blame myself. You see, Mr. Gittes, most people never have to face the fact that at the right time and right place, they're capable of anything. Take those glasses from him, will you, Claude? Mulvihill moves INTO VIEW. Extends his hand for the glasses. Gittes doesn't move. CROSS It's not worth it, Mr. Gittes. It's really not worth it. Gittes hands over the glasses. CROSS Take us to the girl. Either Evelyn allows me to see her, or I'm not averse to seeing Evelyn in jail. If I have to buy the jail. Hollis and Evelyn kept her from me for fifteen years. It's been too long, I'm too old. EXT. CHINATOWN STREET NIGHT The streets are crowded. Here and there one can see Chinese in traditional dress. GITTES Driving slowly, spots Katherine with Ramon and luggage, nearly lost in the crowd. They are walking toward a car parked near a laundry truck. Gittes sees them, keeps driving. CROSS suddenly Stop the car. Stop the car! Mulvihill tries to clobber "
20962,"ciate that pard... I wish I coulda been a better friend. Darwin stands, His eyes move to the guard's uniforms, still laid out across the trunk... he looks over at his two brothers, Jeeves now with a Lenny like hammerlock on Lester's head. DARWIN TREMOR Alright enough grabassin' goddamit! We need t'get over t'that hotel. WATTERS V.O. We're already here baby. CUT TO INT. NOMAD HOTEL AND CASINO LOBBY MORNING Watters is once again on her cellphone to Lorenzo. WYMAN O.S. on the phone So everything's cool then? WATTERS We sat down with Padiche, he tried to get some details which we wasn't gonna give up, but it's all good. We goin' check Sis in first, 'fore I check in across the street. Sykes arrives at the reception counter when the elevators open and Israel's Hookers, post brawl bruised, bloodied and barefoot, come staggering out. They slur insults at the security team, broken heels slung over their shoulders, wigs misaligned, miniskirts mangled. Sykes trades looks with Watters as if assess"
20964,"ay. C80 THE ALIGNMENT DISPLAY SHOWS THE EARTH HAS DRIFTED OFF THE CENTRE OF THE GRID. C81 CENTRIFUGE. BOWMAN Well, I'll be damned. POOLE Hal was right all the time. 12 14 65 c88 C81 CONTINUED BOWMAN It seems that way. HAL Naturally, Dave, I'm not pleased that the AO unit has failed, but I hope at least this has restored your confidence in my integrity and reliability. I certainly wouldn't want to be disconnected, even temporarily, as I have never been disconnected in my entire service history. BOWMAN I'm sorry about the misunderstanding, Hal. HAL Well, don't worry about it. BOWMAN And don't you worry about it. HAL Is your confidence in me fully restored? BOWMAN Yes, it is, Hal. HAL Well, that's a relief. You know I have the greatest enthusiasm possible for the mission. 12 1 65 c89 C81 CONTINUED BOWMAN Right. Give me the manual antenna alignment, please. HAL You have it. C82 BOWMAN GOES TO THE COMMUNICATION AREA AND TRIES TO CORRECT THE OFF CENTRE EARTH ON THE GRID PICTURE. C83 OUTSIDE,"
20965,"lien nationals? Reds? Commies, you say? 307 ...New Jersey studying an initial computer enhancement of THE AWESOME BLACK ARACHTOID SHIP HEADED TOWARD EARTH... 308 BUCKAROO BANZAI Not exactly, Mr. Secretary, no. Real aliens. Giant red arachtoids camouflaged as human beings...and what they're really building, forget your Truncheon bomber, Mr. Secretary, is this enormous rocketship to escape back through the Eighth Dimension and then on to Planet 10. SECRETARY OF DEFENSE ON TV Now wait one second... BUCKAROO BANZAI The gentleman standing here with me is called John Parker, and he can corroborate everything I've said because he's from Planet 10 too. INT. WALTER REED ARMY HOSPITAL NIGHT 309 The President dumbfounded...John Parker on TV appearing as nothing more than a wild and wooly Rastafarian... PRESIDENT WIDMARK Buckaroo...you and I, we go back a long, long way together...but... JOHN PARKER ON TV interrupting Time is short, Mr. President. To prevent John Whorfin's escape, my comrades are "
20968,"move OUT OF SIGHT. Kelly continues to walk, back along the sand toward the cars. INSERT A SCREAM A sickening hollow THWACK an arc of blood and two teeth fall silently on dark stone. Kelly begins to run, stumbling through the sand to Sam's Jeep, where she pulls a big roll of clear plastic from behind the seats. She stuffs it under her arm, then runs back along the beach. As she runs, she can hear them more THWACKS, MOANS it seems like forever Sam APPEARS before her on the sand. The champagne bottle swings loosely at the end of one arm. it looks shiny now, dripping with Suzie's blood. Kelly goes to him. She looks at the bottle, then throws herself against him a hard kiss. SAM I'm sorry, Kelly. I'm sorry it had to happen like this. She was losing it... KELLY breathless There was no way. That cop would've gotten her to tell him... everything. She was weak and dumb... She kisses him again, her hands moving over his body. Sam takes a step back, looks into Kelly's face the parted lips, sultry"
20973,"rder to admonish the accountant SCHINDLER People die, it's a fact of life. Stern has hardly had time to look up from the work on his desk. SCHINDLER He wants to kill everybody? Great. What am I supposed to do, bring everybody over? Is that what you think? Yeah, send them over to Schindler, send them all. His place is a haven, didn't you know? It's not a factory, it's not an enterprise of any kind, it's a haven for people with no skills whatsoever. Stern's look is all innocence, but Schindler knows better. SCHINDLER You think I don't know what you're doing? You're so quiet all the time? I know. STERN with concern Are you losing money? SCHINDLER No, I'm not losing money, that's not the point. STERN What other point is SCHINDLER interrupts yells It's dangerous. It's dangerous, to me, personally. Silence. Schindler tries to settle down. Then SCHINDLER You have to understand, Goeth's under enormous pressure. You have to think of it in his situation. He's got this whole place to run, he's re"
20974,"nd very exciting. PETER, seen close, looks at her for a long time before speaking PETER I guess not. I'd have given odds it wouldn't mean anything to you. he goes over and flops down on his own side of hay There were moments when I had hopes. When I aw, I'm wasting time You're destined to be a dope the rest of your life. contemptuously I pity you. Goodnight. He turns over with a finality that precludes any further discussion, following which a close up of ELLIE reveals that her eyes are wide open, staring thoughtfully up at the sky. The scene fades out slowly. A ROAD fades in. It is day now, and Peter and Ellie are trundling along. Ellie limps, and wears an unhappy expression on her face. ELLIE What are you thinking about? PETER By a strange coincidence, I was thinking of you. ELLIE pleased Really? PETER Yeah. I was just wondering what makes dames like you so dizzy. ELLIE What'd you say we're supposed to be doing? PETER Hitch hiking. ELLIE Well, you've given me a very good example of t"
20984,"ore we leave tomorrow. Andy's eyes shut. Mom turns out the light and quietly exits the room. A moving box on the floor, with the words Andy's Toys! scrawled on it, begins to shake from side to side. REX O.S. muffled Aaaah! I need air! Rex pops out of the top of the box, COUGHING a packing styrofoam peanut out of his mouth. Potato Head appears beside him. REX relieved Aa a a a ah! COUGH MR. POTATO HEAD Will you quit moving around?! REX I'm sorry. It's just that I get so nervous before I travel. MR. POTATO HEAD How did I get stuck with YOU as a moving buddy? Potato Head drops back down into the box. REX following Potato Head Everyone else was picked. BO PEEP peeks around the corner of one of the boxes and looks up at Andy fast asleep clutching his cowboy hat. BO PEEP Oh, Woody, if only you could see how much Andy misses you. EXT. SID'S HOUSE LATER THAT NIGHT THUNDER RUMBLES as rain pours down outside the spooky dwelling. INT. SID'S ROOM Sid is in bed fast asleep. Woody struggles to move "
20985,". COCTEAU COMPLEX MUSEUM ENTRANCE DAY The cops and passersby are in a state of shock. A column of smoke still rises from somewhere in the middle of the building. 2042 Fire Department vehicles arrive. A fire man jumps into a control stand atop the vehicle, pulls a joystick, and the entire back of the truck lifts off, unmanned drone. He guides it towards the blaze. Under all of which HUXLEY Not bad for an eighty four year old! Simon Phoenix knows he has some competition. He's finally matched his meat. You really licked his ass! SPARTAN Uh, it's 'met his match.' And 'kicked.' Kicked' his ass. Cocteau takes a quivering Chief Earle aside. COCTEAU coolly Who is this man? In the b.g., Associate Bob arrives, tidily brushing dirt off himself. EARLE Detective John Spartan. Temporarily reinstated to the San Angeles Police Department to pursue the madman Simon Phoenix. ready to cry You told us to do everything in our power to capture the madman. COCTEAU beat I did. Yes. Yes, I did. I do recall the"
20986," he could be shacking up. He could be out to sea MIKE I'll need more men to look. CALVIN Can't help you, Mike. Don't have the manpower. MIKE We're going to have to cover the entire lagoon. CALVIN I know, but you're just going to have to find another way. So you better start. Calvin leaves. CUT TO 66 SUBMARINE AT DOCK 66 A small two seater, bobbing on the surface near the dolphin pen. Kathryn turns to RUTH, one of her assistants. KATHRYN I think they'll come out now. RUTH They still seem nervous. KATHRYN I know. Mike turns to Kathryn. MIKE They're coming with us? KATHRYN We play hide and seek all the time. They find a lot of things. Mike looks at the tiny sub. MIKE skeptically Where's the rubber band? KATHRYN Look, Michael... you don't have to come. MIKE I don't have a choice. She understands. KATHRYN Well, let's go then. They ease into the sub. MIKE How many coupons is this ride? 67 INT. SUB 67 He squeezes into the front seat. She's behind him. MIKE What do I do now? KATHRYN Take a dee"
20988,"th anger CUBS! SANDMAN shrug On my way to the New You for repairs. LOGAN Get yourself a new face while you're at it. They know you now. They wave. Logan and Francis continue. INT. SANDMAN H.Q. LOBBY VOICE OVER As Logan and Francis cross, turn into a corridor. LOGAN I just might look in on New You 483 myself. FRANCIS You? Why? You're already beautiful. LOGAN No it's that last Runner someone in 483 was trying to help him. INT. SANDMAN H.Q. READY ROOM As Logan and Francis cross the room, Logan nods to other Sandmen, who are monitoring areas of the Megalopolis on video consoles. One of these Sand men speaks to Francis who hasn't greeted them SANDMAN monitor What's with you, Francis? FRANCIS touching his head grimacing Last night. The other Sandmen, including Logan, smile as Logan and Francis continue to INT. SANDMAN H.Q. DEBRIEFING AREA Black door opens revealing Logan and Francis who now enter a mammoth room. As they walk... they pass FOUR GIANT LIFECLOCKS... WHITE, YELLOW GREEN AND RED. "
20990,"s from a door, slips the toiletries into a side pouch. The TV PLAYS in BG, Bernard Shaw delivering the news. BERNARD SHAW on TV ...the bill goes before the House next week, where it's expected to meet stiff opposition beat, touches his ear Wait, this just in... This gets Schuyler's attention, he squints toward the television. BERNARD SHAW cont., on TV The U. S. geological service has detected a massive disturbance in the earth's crust deep beneath the northern segment of the San Andreas fault... SCHUYLER scrambles for his glasses, as Shaw struggles to continue. BERNARD SHAW cont., on TV ...they have issued a warning that a major earthquake of magnitude eight or greater is likely to hit the San Francisco Bay area within... a beat Oh my God, the next fifteen minutes SCHUYLER sits on the bed, breathes hard, stares at the tube. BERNARD SHAW cont., on TV There is no time for an evacuation. The federal government has issued the following instructions for all residents of central and northern"
20992," deadly strike only an instant away. Still holding the bang stick in his bow hand, he carefully releases the draw on the string, reaching to his neck for the FLASH GRENADE. With painstaking care he removes the grenade from his neck. Focusing on the rocks before him and the still approaching SOUND, he reaches down with the grenade, gripping with his fingertips the matchhead fuse, placing it against the rocks at his side. With a sudden jerk of his hand he strikes and throws the grenade, snatching up the bang stick with his good hand. The matchhead SPUTTERS as the grenade flies through the air, an instant later a blinding, WHITE FLASH of light illuminates the amphitheater... In that instant Schaefer SEES above him and to his left, the HUNTER, poised on top of a rock, his weapon raised, about to strike! Momentarily blinded by the flash of light, the Hunter's head recoils to the side. Darkness swallows the image of the Hunter, but in that second, Schaefer seizes his advantage, hurling the b"
21005,"ear and goggles, Darwin Mayflower thwacks it against the wall of now faded frescos. Also in tennis threads, Minerva is laying on a chaise lounge holding a gadget in her hand. DARWIN Seven! Minerva turns the gadget up to SEVEN and presses a button. Another tennis ball shoots out, a little faster. Darwin batters it. The ball ricochets into the forehead of an amused Alfred who is retrieving balls in sweat pants. ALFRED Jolly. Good. Shot. Sir. MINERVA Ooh, it's Hudson Hawk, you cease to amaze me, convict. You are a terrible cat burglar! DARWIN Haven't you ever seen, like David Niven? You know tiptoe in, tiptoe out. MINERVA Like a cat , one could say. HAWK Shucks, I'll just take it back. Hawk reaches for the Codex. Kaplan pulls it over to Darwin, who pulls up his goggles and fondles the ancient binding. Taking a knife from Kaplan, he begins to slit it open. MINERVA bouncing up No, let me! DARWIN pout I don't care. Hawk looks away to the billowing sheets and the strange machine parts behind "
21007,"asy for her. Parker cracks a faint smile. YOU HEAR the police radio. DISPATCHER V. 0. ...report of a possible hostage situation inside a bar on the corner of Figueroa and Sixth. Description of the perp matches the surveillance photographs from LETAC taken this morning... MADISON That's only a couple blocks from here. PARKER I'll meet you there. Tossing his coffee out the window, he opens the door. MADISON deadly serious Don't get out of the car. PARKER Stop me. He gets out, running down the sidewalk. He flies past the cars inching down the block. MADISON Parker! PARKER! a beat Shit! She climbs into the driver's seat, spilling hot coffee on herself. ON SIXTH STREET Parker bolts recklessly through the downtown street. A hunter hot on the trail of his prey in an urban jungle. CUT TO INSIDE THE UPSCALE NIGHTCLUB Sid 6.7 gently caresses the hair of a terrified young WOMAN sitting among several others. You hear the sound of tires SCREECHING to a halt outside. Sid 6.7 remains unconcerned. He "
21012,"nt swimmingly today. You two make an excellent team. Gabrielle and Puff look at each other. She touches Puff's knee under the table. Nathan is busy eating. CUT TO INT. ANOTHER HOTEL ROOM NIGHT Puff paces as he listens to sex noises from the next room. CUT TO EXT. BAD NEIGHBORHOOD NIGHT Puff walks along checking out the prostitutes. He signals to one with a nonchalant jerk of his head. CUT TO MONTAGE 13 Lila doing one handed push ups. 14 Lila rolling on the ground with a rifle. 15 Lila, in boxing gloves, punching a bag. 16 Lila reading the Kama Sutra. 17 Lila getting electrolysis. CUT TO INT. LECTURE HALL DAY Puff addresses the crowd. Lila and Nathan look on adoringly from the wings. PUFF To be taken from the depths of ignorance and depravity and raised to heights of culture and refinement! This is the priceless gift bestowed upon me by Dr. Nathan Bronfman. Thunderous applause. CUT TO INT. ALLEY NIGHT Puff leans against the wall drinking whiskey from a bottle, as a prostitute, down on h"
21013,"ll go through you. MAX Cost you a thousand for the bond. ORDELL I know that. Louis just stands, feeling uncomfortable, in the other room drinking coffee. MAX Who's it for? A relative? ORDELL Fella named Beaumont. They have him up at county. It started out drunk driving, but they wrote it up possession of a concealed weapon. Dumb monkey ass had a pistol on him. MAX Ten thousand sounds high. ORDELL They ran his name and got a hit. He's been in before. Besides, Beaumont's from Kentucky, and I think they're prejudiced against black men from the South out here. MAX He takes off and I gotta go to Kentucky to bring him back, you pay the expenses. ORDELL You think you could do that? Max taking papers out of the drawer... MAX I've done it. ...picking up the pen... MAX What's his full name? ORDELL Beaumont. That's the only name I know. Max looks at Ordell, but doesn't ask him the obvious question. Max picks up the phone. MAX on phone Records office. Max on hold, looks at Ordell. Ordell smiles. M"
21021,"s Jack's enthusiastic CHEERS as he urges his men on from atop the roof over the portculis. We SEE Screwball eagerly telling what he observed in the keep, but the SOUNDS of the conflict below COVER his actual words. It is obvious from Screwball's enthusiastic gestures that he describes the location of the unicorn horn. Screwball points along the ledge to the shuttered window in the keep. A tremendous CRY OF VICTORY rises from below as the faeries break through the ranks of imps and surge forward into the castle. INT. BARON'S BEDROOM DAY The room is dark. Lili lies in the Baron's arms surrounded by tangled bedclothing. He strokes her soft fur gently. A muffled CRY is HEARD outside and Lili, alarmed, sits up abruptly. LILI What was that? Did you hear that? BARON It's nothing. My men take great delight in routing the enemy. Don't trouble yourself, beauty. LILI It sounded like it came from the courtyard. BARON From the parapets most likely. The men are amused by a battlefield entertainment "
21025," the dark, deserted street in front of the Elm Street House. Small CHILDREN are playing on the lawn. The boys are dressed in suits, the girls in party dresses. They are jumping rope and chanting a singsong CHILDREN One, two, Freddy's coming for you, three, four, better lock your door, five, six, grab your crucifix... KRISTEN gets out of bed and approaches the children, transfixed. ...except for one eerily pretty LITTLE GIRL sitting on her red tricycle near the front door, hair billowing in the breezes as she stares at Kristen. LITTLE GIRL Hello. What's your name? KRISTEN Kristen. What's yours? The Little Girl giggles and smiles shyly, but doesn't answer. KRISTEN cont. What is this place? The wind kicks up, MOANING. We hear the SOUND OF WIND CHIMES. THE WIND CHIME Tinkling in the wind. The chimes are long razors. KRISTEN reacts. ANOTHER ANGLE The front door of the house CREAKS open behind the Little Girl. Darkness within. LITTLE GIRL sadly I have to go now. Bye. RINGING the bell on the "
21030,"shes Adam out of the way. Starts feeling her pulse. BOYD not getting anything Where do you look? What side of the neck? MOORE Left side. ADAM Either side you idiot. I'm calling 911. FISHER semi gone What happened? Oh my God... MICHAEL We were playing... she slipped... she hit her head. ADAM incredulous Playing? SUITE Adam moves into the living room, heads for the phone. Boyd intercepts him. They wrestle for the phone. BOYD Wait! ADAM What? BOYD What are you doing? ADAM hysterical What are you talking about? BOYD What do you think you are doing? ADAM I'm calling the ambulance. BOYD Just wait a second. Wait one second. Okay. What are you doing? ADAM Calling the ambulance. BOYD Why? beat Why? She's dead. Why are you calling an ambulance? A reasonable point. BEAT. ADAM We have to call the ambulance. BOYD Why? Fisher entering, freaked... FISHER Oh, Jesus... call the police. BOYD No. FISHER She's dead. Call somebody! BOYD Shut up. FISHER Call 911. BOYD Shut up. MICHAEL She slipped. ADAM atta"
21031,"t tell me anyway. I just hope you know what you're doing... draws close ...because if this is a repeat of Ingolstadt, I won't be around to pick up the pieces. CAMERA PUSHES PAST to the Da Vinci print on the wall, contact points still daubed with red... EXT CEMETERY NIGHT CAMERA DRIFTS among the tombstones to reveal an eerie sight SOMEONE hunched in a grave, digging madly, dirt flying. We hear the THUNK of a shovel hitting wood INT COFFIN NIGHT ...and the lid wrenches aside to reveal the Creature. He peers down at us, almost close enough to kiss. EXT FRANKENSTEIN MANSION ANGLE FROM ROOF NIGHT The Creature nimbly climbs the outer wall, fingers grasping the brickwork, a dark shape slung over his shoulder. He pauses as a PAIR OF STABLEHANDS pass far below. He pulls himself onto the roof, crosses the gables, and pushes open a dormer window. We see Victor inside as it swings open. The Creature enters with his prize... INT ATTIC NIGHT ...and the mottled corpse of Justine Moritz flops onto the"
21034,"e PASSIVE FOUR YEAR OLD sitting on the floor while the AGGRESSIVE FOUR YEAR OLD looks down at him, and other FOUR YEAR OLDS gather ominously. It's only now, as he gets to his feet, suddenly trading vicious blows with the AGGRESSIVE FOUR YEAR OLD that we realize that this passive boy is FOUR YEAR OLD TODD. The boys don't fight like children they don't quit or cry as the blood flows. Highly polished shoes, sharply creased trousers, and eyes glittering from the shadows are all that is visible of the faceless OBSERVERS who make no move to interrupt the violence. FOUR YEAR OLD TODD, his nose pouring blood, exchanges savage hurtful blows with his opponent, bloodying him viciously, as we... CUT TO INT. OTHER ROOM DAY PRESENT Eyes! The adult TODD blinks away the memory, stares straight ahead... into NATHAN'S face, only six inches from his own. They're all alone in the room. It's very quiet. NATHAN smiles a tentative smile, raises a hand, reaches out to touch TODD'S face affectionately, curious"
21037,"AJOR Cont'd This other is from New York. One of them crossed from the New Jersey side... We see a Martian machine on the waterfront, caught against the New York skyline, using a ray against a skyscraper. STAFF MAJOR Cont'd As film cuts off And here are the wirephotos. 215. GROUP AT VIEWING BOX Everyone turns from the screen to a tall box with a tilted glass top. STAFF MAJOR Going on This is the Paris wirephoto. It must be the last thing out of there! CAMERA MOVES IN on the glass. In a still picture transparescy, we see the Eiffel Tower collapsing. There is a Martian machine in a lower corner. A ray has blasted three of the tower's legs and is just hitting a fourth. FRENCH ATTACHE'S VOICE In French My God! STAFF MAJOR'S VOICE And this is another from Rio de Janeiro. Day. Seen from the harbor, with the Corcovado Peak and huge Christus statue against the sky. A Martian machine shows among the ruins at the waterfront. STAFF MAJOR'S VOICE Cont'd Outside London. The River Thames, near Windso"
21047,"und. A large, battered garbage can. Mickey is lighting Galvin's cigarette. Galvin's hand shakes badly. Something draws his attention at the end of the corridor. He turns his head. ANGLE P.O.V. Laura, standing at the end of the corridor. Tentative, lost, pleading silently, she holds a sheet of yellow legal paper in her hand. ANGLE INSERT LAURA'S P.O.V. The paper reads 'Laura. I'm going to try. When this is over can we go away?' 'Joe' 'Thank you' ANGLE GALVIN'S P.O.V. Laura holding the paper. ANGLE Galvin and Mickey looking at her. Galvin's face impassive. Beat. He turns his back on her. Mickey does likewise. Beat. MICKEY TO GALVIN The jury might be out for awhile. beat tentatively You want to run across the street and get a drink? Beat. Galvin puts his arm around Mickey's shoulder. They push through the Exit Door, turning up their collars to the cold. Galvin hesitates a moment as Mickey goes through the door. Beat. He looks back longingly. ANGLE GALVIN'S P.O.V. The deserted corridor. AN"
21048,"inishing touches to Jerome's hair. He wheels himself out of the way. The final accomplice in Jerome's deception, a BLACK MARKET COMPUTER GRAPHICS DESIGNER, takes Jerome's photo with a video camera. Manipulating the captured image, the Designer morphs Jerome's face into the face of Eugene. The resulting photo that spits out of a printer is neither one nor the other but an acceptable combination of the two. INT. HOUSING PROJECT APARTMENT. DAY. EUGENE is starting to prepare Jerome's specimen bags for the first time. He winces in pain as he plucks several hairs from his head. JEROME, now out of his casts, prepares job applications. EUGENE still grimacing, referring to the follicles You really need that much? JEROME More than that. You'll get used to it. EUGENE yanking out another hair God, what wouldn't you do to leave the planet? JEROME inspecting a hair follicle Leave? Just a few million years ago every atom in this hair in our bodies was a part of a star. I don't see it as leaving. I se"
21052,"plosions knock a hole in the wall through which several Imperial troops begin to emerge. Luke fires his laser pistol at them through the smoke and flames. He turns and runs down the cell hallway. He takes a small com link transmitter from his belt. LUKE See Threepio See Threepio Jam the emergency communications network. Monitor what you can... What was that? I didn't copy... 93 INT. ALDERAAN SUB HALLWAY 93 Han pulls up the rusty grate leading to a service pas sageway and helps Chewbacca lift the inert princess into the black tunnel. 94 INT. ALDERAAN MAIN BAY GANTRY CONTROL TOWER 94 Threepio paces the control center as little Artoo beeps and whistles a blue streak. Threepio yells into the small com link transmitter. THREEPIO I said, all systems have been alerted to your presence, sir. I respectfully suggest you return at once... The transmitter squawks a short reply and Threepio peeks out the tower window at the starship. All is quiet. He then moves to the door and it slides open a crac"
21056,"es a cigar, puts it in his mouth and goes off with the wine. As Sefton looks after him, his eyes are caught by the light cord and the noose in it. He stares at it. The P.O.W.s around the tree are SINGING, Price prominently in the foreground. Duke has come with the wine and starts opening it. Stosh nudges Joey who sits next to him and points to a lone little package under the tree. STOSH Hey, Joey there's a present for you. Joey doesn't move. Stosh picks it up. STOSH Want me to open it for you? He opens it. It's the crude ocarina he carved out of wood. Joey's eyes flicker. He takes the ocarina and starts playing weird SOUNDS on it. The boys look at him, delighted. STOSH There, Joey ain't that better than being a lawyer? HARRY nudging Stosh Animal! Got a little something for you! He produces from behind his back a package, wrapped with ersatz ribbon. STOSH Got a little something for you, too! He takes out a package from inside his blanket. HARRY I'll open mine now. STOSH I'll open mine, "
21059,"othes, his heavy leather jacket soaking with sea water, he's going down his body sinks beneath the surface... EVELYN'S VOICE ...Every sunset... IN THE PRESENT, Rafe's chest trembles... Is it from the memory of the frozen water, from the emotion of seeing Evelyn again or both? SUBLIMINAL FLASHBACKS Below the surface of the North Sea, Rafe's body drifts, but he fights his way back up...he kicks off his shoes, sheds the jacket, strips off his pants and starts tying the cuffs into knots. Then, in a CUT, he is floating in the water, his pants turned into a makeshift life preserver, his body shaking convulsively from the cold. Then in another CUT we see him after he's been in the water for so long that his body no longer trembles he's lost consciousness. He has no strength, no will to live... His face settles into the water...his body slips from his preserver, and drifts beneath the surface... EVELYN'S VOICE ...gather it's heat into my heart, and send it to you... IN FLASHBACK, Rafe beneath "
21061,"ing to accommodate him but her fear of being left alone is palpable, even excessive. He sees this and puts his arms on her shoulders to comfort her. KELVIN All right. All right. Here. He hands her a few pills and retrieves a glass of water. RHEYA What are they? KELVIN To calm your anxiety. RHEYA To calm my anxiety. She takes the pills and smiles. CUT TO INT. DOCKING BAY Kelvin leads Rheya to one of the exploratory pods. They are in space suits. RHEYA We're taking a flight? KELVIN Yes. He opens the door of a pod and indicates for her to enter. She is unsure. KELVIN Go ahead. I'll close the door behind me. She stares up and into the pod. Kelvin watches her go with difficulty and then CLOSES THE DOOR behind Rheya. He walks across the docking bay to the control room and begins preparations for the pod to be jettisoned. KELVIN In agony as he watches a real time, beat by beat brand of technological murder take place Rheya's pod is pushed off into space. RHEYA Her face contorted in confusion,"
21062,"minutes? Why didn't you pull the machines? Why didn't you call me? WARD Well, it happened so quick. Three guys won. I didn't have a chance to call you. ACE You didn't see the scam? You didn't see what was goin' on? WARD Well, there's no way to determine that, Sam. ACE Yes, there is. An infallible way! They won! WARD Well, it's a casino. People gotta win sometimes. ACE Hey... Ward, you're pissin' me off. Now, you're insulting my intelligence. What do you think, I'm a fuckin' idiot? You know goddamn well somebody had to get into those machines and set those fuckin' reels. SHERBERT enters, stands next to ACE. ACE The probability on one four reel machine is a million and a half to one. On three machines in a row, it's in the billions. It cannot happen... would not happen, you fuckin' momo! What's the matter with you! Didn't you see you were bein' set up on the second win? WARD I really think you're ACE Interrupts You Wait! You didn't see that you were being set up on the second win? WARD I"
21069,"amiliar. ROBERT Yeah, well, she has a way of self medicating that probably seems familiar, too. She looks at him, stung. BARBARA I'm not the one who has to have three scotches just to walk in the door and say hello. ROBERT I have a drink before dinner to take the edge off my day. That's different. BARBARA Oh, it is? ROBERT Yeah, because the alternative is to be bored to death. EXT. WAKEFIELD HOUSE NIGHT He car pulls into the driveway. Robert gets out. Barbara doesn't. He looks back at her. BARBARA Why don't you go in and tell your daughter how bored you are. She puts the car in reverse and drives away. He stands for a moment, steaming. INT. WAKEFIELD HOUSE NIGHT Robert Wakefield steps inside his home. It's very QUIET. He checks the mail on the hall table. INT. UPSTAIRS HALLWAY NIGHT Robert walks down the hallway. He steps into Caroline's bedroom. INT. CAROLINE WAKEFIELD'S BEDROOM CONTINUOUS Robert stands outside her closed bathroom door. There is nothing, then from the other side of th"
21070,"er checks a steel door. Locked. He checks another one on the opposite side of the alley. Also locked. Where did Clarence go? He moves back toward the misting light of the street... Slowly... The FAINT RATTLE of a fire escape... And Clarence leaps down out of the shadow. Slashing with the knife. He catches Roper across the arm. Rips through his clothes right down to the skin. Roper's gun CLATTERS under a parked car and into the street. Clarence has first jump. He scrambles into the street, around the car and grabs the gun... Roper dives over the hood of the car and knocks Clarence down before he can aim. They roll into the middle of the street. Both have a death grip on the weapon. Clarence fights like a trapped animal. Thrashing desperately. Roper pins him on his back, but can't pry the gun out of his fingers. WIDER SHOT Headlights radiate over the crest of the hill. Coming quickly. Roper sees this. He rolls out of the way, abandoning the battle for the gun. Clarence struggles to his k"
